ID,TARGET
136927,0.030168248
136929,0.016059319
136931,0.029821644
136932,0.028492426
136934,0.005839706
136938,0.194853365
136939,0.002477315
136942,0.01469565
136945,0.016364373
136946,0.020021588
136949,0.00290196
136951,0.001452832
136952,0.0098816
136959,0.04619142
136960,0.012791115
136962,0.035402402
136964,0.001562419
136965,0.01369948
136972,0.011605678
136973,0.019324511
136975,0.01252939
136976,0.09651839
136984,0.042409446
136985,0.01212207
136986,0.019545997
136987,0.031272016
136988,0.01112237
136989,0.0098816
136992,0.004187315
136993,0.103441209
136994,0.001762908
136999,0.016671972
137003,0.01005151
137005,0.008706008
137006,0.047362454
137008,0.002908405
137012,0.153860629
137015,0.00263508
137017,0.048259676
137019,0.042774454
137020,0.007373255
137021,0.029374175
137024,0.01172471
137026,0.00715806
137028,0.003941449
137030,0.003466588
137031,0.01369948
137034,0.019157128
137038,0.045534249
137040,0.002703808
137041,0.063891016
137042,0.005465792
137043,0.11595872
137045,0.289359897
137046,0.058206938
137047,0.006466831
137049,0.02242217
137050,0.01298705
137051,0.260712296
137052,0.098166481
137055,0.003894188
137057,0.028997127
137063,0.037702426
137064,0.013873502
137066,0.011803322
137072,0.00254633
137073,0.016466206
137074,0.04826995
137075,0.005839706
137078,0.021841872
137080,0.062334921
137081,0.011757941
137082,0.006773702
137085,0.035186782
137088,0.004731801
137089,0.013726275
137091,0.043401003
137092,0.001279083
137093,0.227069736
137097,0.001501713
137098,0.057806414
137099,0.013459897
137100,0.00718894
137102,0.004954839
137103,0.029083034
137104,0.004127746
137105,0.00473345
137106,0.016453831
137107,0.001591767
137108,0.001005878
137114,0.013726275
137117,0.002664328
137119,0.025121305
137121,0.016874585
137122,0.008246461
137123,0.001076437
137125,0.009852475
137126,0.029428372
137130,0.002980397
137131,0.000982437
137137,0.025896722
137138,0.029579559
137139,0.006185256
137140,0.006946426
137142,0.01449699
137143,0.116618261
137145,0.001921176
137147,0.004304999
137152,0.018138014
137159,0.177192375
137163,0.004042088
137165,0.00942966
137166,0.008338518
137168,0.01212207
137169,0.072156452
137171,0.025763489
137172,0.005941838
137173,0.025069145
137174,0.045015082
137175,0.020277658
137176,0.047501218
137177,0.001571525
137181,0.142500892
137182,0.012177831
137184,0.010647437
137186,0.26718083
137187,0.069717988
137189,0.003011146
137190,0.005760419
137192,0.220799744
137193,0.001628465
137194,0.002721469
137199,0.001639263
137201,0.020768704
137202,0.060139846
137203,0.046435643
137205,0.06031391
137207,0.002452804
137208,0.01212207
137210,0.011052681
137213,0.238165632
137215,0.115614399
137216,0.002260519
137217,0.032391384
137219,0.016014392
137221,0.005715619
137223,0.002561362
137227,0.025359759
137231,0.00255823
137233,0.052426282
137235,0.006339354
137236,0.16495654
137237,0.00560224
137238,0.002017
137241,0.00622202
137242,0.118692212
137244,0.083059423
137245,0.16495654
137246,0.007997976
137249,0.060258072
137250,0.025593286
137252,0.002137125
137253,0.146683916
137254,0.01851826
137255,0.028588248
137257,0.00719731
137258,0.088143885
137260,0.017134266
137261,0.126969233
137262,0.018671215
137265,0.112525888
137268,0.004053235
137269,0.013766046
137270,0.303513885
137273,0.150517017
137274,0.026925119
137276,0.006930856
137279,0.111221939
137280,0.016671972
137281,0.005209425
137283,0.025620591
137284,0.005408472
137285,0.006487105
137286,0.01212207
137287,0.032469772
137290,0.025121305
137291,0.020093305
137292,0.276188463
137295,0.021184174
137296,0.03076853
137302,0.024322217
137304,0.013726275
137305,0.205717295
137307,0.025736092
137308,0.00594421
137310,0.006973507
137312,0.020093249
137315,0.006831266
137322,0.018020386
137324,0.001562419
137326,0.039162815
137327,0.013726275
137329,0.146315932
137330,0.223470151
137332,0.003336201
137333,0.010188429
137338,0.027966971
137339,0.019372288
137340,0.002559321
137342,0.011371788
137345,0.105180323
137347,0.094301358
137351,0.052369189
137352,0.003932791
137354,0.00091636
137355,0.238165632
137358,0.005551665
137359,0.177192375
137360,0.005068715
137361,0.181037992
137363,0.020360606
137364,0.053199038
137366,0.043153614
137367,0.004171104
137369,0.003425867
137370,0.008400155
137371,0.040259466
137372,0.014747905
137373,0.00944126
137374,0.009689753
137377,0.019999035
137379,0.006154252
137381,0.238165632
137384,0.003738062
137387,0.025193341
137397,0.005685826
137402,0.031470861
137405,0.028969971
137406,0.011018205
137407,0.032093558
137409,0.005150319
137410,0.021618383
137411,0.039158102
137414,0.000982437
137416,0.002072914
137417,0.020802129
137418,0.004688371
137421,0.003872083
137422,0.00269416
137426,0.001339732
137427,0.02098809
137430,0.056890007
137431,0.025094548
137432,0.066465147
137434,0.039458122
137435,0.020770188
137436,0.001594765
137437,0.004360369
137438,0.031657644
137439,0.03823347
137440,0.039657447
137441,0.004057944
137442,0.002192952
137443,0.011101337
137444,0.020454243
137446,0.02191429
137447,0.201747119
137451,0.006837069
137452,0.020117356
137455,0.116726466
137457,0.013388583
137458,0.002168252
137459,0.159758404
137462,0.067495786
137465,0.050235085
137468,0.117886566
137469,0.005966457
137470,0.005871225
137471,0.01474848
137472,0.002495028
137473,0.011011431
137475,0.005905963
137478,0.137655973
137480,0.291695863
137483,0.024299368
137490,0.04777151
137491,0.026593002
137492,0.003071542
137493,0.105558358
137494,0.081691399
137495,0.011140914
137498,0.004896734
137500,0.039458122
137502,0.040445216
137505,0.119511418
137507,0.013726275
137511,0.01212207
137513,0.027983626
137518,0.00417493
137519,0.001369942
137521,0.00629637
137526,0.019675411
137530,0.006714136
137531,0.03095481
137532,0.008354937
137533,0.05710537
137534,0.00807087
137536,0.002910613
137538,0.002546821
137539,0.003180211
137540,0.520409524
137544,0.086407945
137546,0.041813735
137547,0.003186093
137548,0.040259466
137550,0.214000776
137551,0.023236567
137552,0.00216056
137553,0.010491022
137557,0.005689488
137558,0.252384812
137560,0.009486161
137563,0.005760419
137565,0.019757325
137566,0.132078633
137567,0.003215106
137572,0.001708387
137573,0.016876856
137574,0.179488212
137576,0.002724141
137577,0.011011431
137578,0.042190343
137579,0.005760419
137580,0.003398574
137581,0.002677104
137583,0.011874709
137585,0.03462382
137586,0.017557817
137588,0.033744209
137589,0.224347413
137590,0.013726275
137591,0.021672882
137592,0.011341246
137593,0.001628465
137595,0.013013316
137598,0.050633494
137604,0.058692671
137605,0.001101267
137606,0.003397088
137610,0.040654786
137611,0.038258929
137612,0.009302508
137614,0.001017752
137617,0.013726275
137618,0.008024419
137619,0.030061217
137621,0.001295585
137622,0.022017401
137623,0.062984906
137624,0.008591876
137625,0.017231081
137627,0.007400068
137632,0.012327366
137633,0.001510945
137635,0.011378309
137637,0.119491786
137638,0.066220708
137640,0.0277336
137641,0.014582804
137645,0.12391419
137647,0.089056157
137651,0.003950321
137653,0.002703808
137655,0.019457925
137657,0.004330069
137658,0.028969971
137661,0.173981428
137666,0.002789553
137668,0.020968441
137669,0.001456491
137670,0.058481827
137672,0.078582995
137673,0.003320334
137675,0.013726275
137676,0.002333324
137677,0.068682887
137678,0.008051847
137679,0.003012742
137681,0.042509913
137683,0.148326561
137686,0.006485878
137689,0.017898332
137691,0.019675411
137697,0.220321134
137698,0.002908405
137701,0.010267178
137702,0.001791543
137704,0.031327859
137705,0.026301002
137708,0.029521752
137709,0.16963549
137712,0.223470151
137717,0.007475234
137718,0.014359602
137719,0.049338307
137720,0.005446552
137724,0.002148664
137725,0.002908405
137730,0.002709715
137731,0.007062708
137735,0.003099411
137736,0.04495864
137737,0.021166088
137738,0.006024744
137739,0.013319244
137744,0.010856147
137745,0.008447425
137747,0.003430241
137748,0.027514592
137749,0.007077806
137750,0.056742784
137757,0.112063006
137758,0.013551774
137759,0.009053287
137763,0.013726275
137766,0.002561362
137768,0.030593792
137769,0.027051024
137770,0.016525045
137771,0.038614761
137772,0.026296444
137773,0.040347323
137774,0.00251992
137777,0.015091264
137783,0.006454481
137784,0.010504276
137785,0.254178882
137786,0.105301067
137788,0.002271456
137790,0.019500038
137791,0.097205974
137792,0.036333475
137793,0.028189827
137794,0.011605678
137797,0.002507667
137799,0.01156477
137800,0.022003252
137802,0.089671366
137806,0.003293898
137809,0.035720818
137810,0.179398432
137811,0.005896821
137814,0.029497273
137816,0.033208471
137817,0.012432951
137818,0.00622202
137819,0.003063871
137822,0.024609545
137825,0.032316174
137826,0.028297624
137827,0.04623276
137829,0.01471794
137830,0.01167386
137831,0.19154565
137832,0.099937744
137833,0.192265451
137834,0.229731724
137837,0.016724335
137840,0.010679103
137844,0.016200196
137845,0.018026834
137849,0.037085004
137850,0.003824752
137851,0.009216726
137852,0.00718894
137853,0.006129729
137858,0.032453053
137859,0.010040873
137861,0.012436709
137863,0.003012742
137865,0.010491022
137868,0.012826556
137869,0.002209487
137871,0.071579739
137873,0.007832587
137875,0.010393855
137877,0.113368072
137882,0.002798387
137883,0.035934452
137884,0.006617587
137885,0.003012742
137886,0.013451768
137889,0.015940374
137890,0.013388583
137891,0.013726275
137893,0.01005151
137894,0.038931221
137895,0.024320995
137898,0.004725193
137900,0.006643709
137901,0.016692739
137902,0.002472618
137904,0.014705879
137906,0.197219402
137907,0.007270903
137908,0.00252735
137910,0.067076229
137919,0.060486902
137920,0.157546699
137921,0.002428935
137922,0.005530828
137923,0.213074878
137924,0.002561362
137927,0.009308795
137929,0.001771029
137930,0.00594421
137931,0.002786655
137935,0.017759126
137939,0.003631755
137941,0.008455795
137942,0.210896835
137946,0.055998474
137947,0.000982437
137948,0.001901741
137949,0.010055601
137951,0.01430446
137952,0.008757885
137953,0.031064177
137957,0.013896106
137961,0.015817026
137968,0.012597511
137969,0.051683713
137975,0.021880865
137976,0.027966971
137980,0.002974553
137981,0.011346673
137983,0.238165632
137984,0.021736788
137986,0.117648035
137987,0.046621621
137991,0.009329054
137994,0.184113786
137995,0.014861883
137996,0.012228839
137997,0.038287353
137999,0.036391512
138000,0.041476659
138002,0.027465379
138007,0.037656575
138008,0.005677211
138009,0.050665479
138010,0.009372925
138012,0.012495947
138014,0.001255214
138015,0.0011037
138016,0.2271851
138020,0.262480617
138021,0.026129257
138023,0.050102603
138026,0.005027941
138027,0.011265373
138028,0.009404151
138029,0.015342237
138030,0.005446252
138032,0.25638929
138034,0.250311732
138036,0.002986019
138037,0.214987665
138042,0.030744404
138044,0.008328501
138047,0.008381286
138048,0.01212207
138049,0.010814051
138050,0.025258468
138055,0.016133772
138056,0.017628172
138057,0.030879393
138058,0.002618835
138059,0.033386741
138061,0.013257273
138062,0.002565718
138064,0.006952106
138065,0.023254165
138067,0.003300359
138070,0.014062139
138072,0.003894188
138075,0.01167386
138076,0.078190267
138077,0.006100172
138080,0.050898433
138082,0.001833895
138085,0.010489928
138086,0.007075785
138087,0.01167386
138090,0.006207843
138091,0.025899785
138093,0.009561716
138094,0.142093375
138096,0.020937603
138100,0.007231846
138101,0.020595301
138104,0.106207214
138105,0.070724919
138108,0.020564463
138110,0.002918389
138111,0.002863442
138112,0.004038793
138114,0.113968268
138115,0.004606501
138116,0.002923147
138118,0.068926118
138120,0.014504991
138121,0.011182727
138122,0.010057443
138123,0.020924265
138124,0.056676794
138126,0.007041929
138130,0.003776079
138131,0.021400984
138132,0.027966971
138133,0.044956602
138134,0.031156523
138138,0.041011602
138139,0.011833734
138146,0.015419274
138148,0.00263508
138149,0.00344275
138150,0.001497481
138153,0.037045408
138155,0.080433615
138157,0.013263443
138158,0.008283901
138159,0.003252947
138160,0.203354374
138161,0.013726275
138162,0.009077468
138164,0.002259678
138165,0.003834296
138167,0.003379015
138168,0.001562419
138170,0.002238883
138176,0.283049822
138181,0.002640909
138183,0.187226579
138184,0.009230143
138185,0.006495134
138186,0.008194158
138190,0.002383177
138192,0.112749316
138193,0.003345903
138194,0.181730077
138195,0.003195242
138199,0.009201668
138204,0.022209259
138205,0.003461428
138206,0.016671972
138208,0.014379138
138210,0.00258205
138211,0.099931955
138212,0.00150269
138214,0.005016035
138218,0.001694734
138219,0.118872687
138220,0.006589953
138221,0.010267178
138222,0.169014245
138225,0.011381339
138226,0.019694772
138230,0.087319694
138231,0.002486614
138233,0.011205318
138234,0.007524484
138238,0.002386024
138240,0.017360846
138241,0.05126372
138244,0.01186732
138248,0.008373989
138252,0.013146123
138257,0.023383569
138258,0.011670554
138259,0.01212207
138262,0.031321559
138267,0.068321504
138269,0.197555557
138272,0.013726275
138276,0.054800224
138277,0.166106716
138280,0.014446494
138283,0.086580053
138285,0.007183119
138286,0.003666799
138287,0.061260007
138292,0.025127532
138293,0.032853685
138295,0.264722615
138296,0.032756601
138301,0.009563084
138302,0.066282488
138303,0.074244067
138304,0.056817196
138307,0.002281473
138309,0.006643709
138313,0.007512902
138314,0.019675411
138319,0.002540838
138322,0.062182534
138326,0.026296444
138327,0.087216467
138330,0.026077695
138333,0.040615477
138335,0.264261156
138336,0.184562668
138337,0.006076258
138340,0.001339732
138341,0.034335811
138343,0.030425601
138344,0.04723629
138345,0.003085481
138347,0.044165302
138348,0.040249132
138349,0.002567667
138351,0.002386024
138352,0.006831266
138353,0.027499137
138355,0.002660689
138358,0.013797401
138364,0.003012742
138368,0.002242904
138370,0.224925905
138371,0.00300759
138373,0.034672257
138375,0.050879117
138376,0.191940576
138380,0.067482539
138383,0.018026834
138384,0.019585483
138385,0.015012886
138387,0.318741381
138388,0.042574853
138391,0.002238883
138392,0.013393007
138395,0.044402692
138397,0.089062437
138398,0.001560541
138399,0.006945942
138401,0.016418627
138402,0.004308373
138403,0.002908405
138407,0.036753915
138409,0.062334921
138410,0.002057693
138411,0.085029036
138412,0.001501713
138413,0.002701454
138415,0.013673913
138417,0.002195689
138418,0.026593002
138421,0.013199542
138422,0.013388583
138423,0.002448272
138427,0.035328411
138429,0.006327471
138431,0.004407298
138432,0.01298705
138435,0.010916446
138437,0.002390323
138438,0.015342237
138440,0.101274274
138443,0.013162067
138444,0.10144075
138445,0.034444604
138447,0.00541362
138448,0.16495654
138449,0.01212207
138450,0.02773335
138451,0.008092325
138453,0.215996638
138455,0.013810528
138459,0.014857003
138460,0.001339732
138461,0.02912789
138466,0.032752931
138467,0.008074807
138471,0.045850493
138472,0.017829532
138473,0.057448853
138474,0.011238831
138475,0.067891426
138476,0.001199063
138477,0.023225492
138478,0.082216278
138481,0.003012742
138484,0.03774095
138485,0.002079698
138487,0.010491022
138489,0.017775012
138491,0.002471667
138492,0.00232856
138493,0.002457529
138494,0.241168156
138496,0.000982437
138498,0.004750745
138500,0.003482358
138501,0.004769927
138507,0.004929343
138510,0.002614873
138511,0.006628206
138513,0.002798387
138514,0.037013441
138515,0.002002085
138516,0.040211823
138517,0.00704433
138518,0.003099411
138520,0.001358757
138521,0.165595025
138524,0.004758435
138526,0.00914554
138527,0.0286358
138531,0.004459753
138532,0.174222901
138534,0.00258205
138536,0.004427533
138538,0.011311605
138541,0.01212207
138543,0.183678523
138544,0.012920862
138548,0.03430476
138552,0.003487957
138554,0.292972207
138557,0.006819009
138558,0.011346673
138559,0.010469076
138561,0.028884312
138564,0.07735379
138565,0.011346673
138569,0.023126546
138574,0.032604445
138575,0.132598177
138577,0.051993772
138578,0.001341083
138579,0.157546699
138580,0.024779266
138585,0.003598164
138586,0.027686222
138588,0.024638811
138589,0.207504988
138590,0.026957976
138593,0.018815819
138595,0.016671972
138599,0.014502252
138602,0.091596439
138603,0.010845901
138606,0.059742201
138607,0.001864458
138608,0.00523126
138610,0.022389408
138612,0.246082649
138613,0.020303044
138615,0.072294638
138618,0.005183171
138620,0.087604575
138621,0.034444604
138625,0.01888724
138626,0.006851528
138627,0.007904913
138628,0.02111147
138629,0.004315464
138630,0.009830645
138631,0.003279485
138632,0.002767468
138635,0.210703999
138636,0.013739516
138638,0.005926204
138642,0.059062764
138645,0.186772719
138646,0.109625258
138649,0.003241413
138650,0.005648113
138651,0.0211691
138652,0.027485371
138655,0.040693764
138657,0.037694663
138659,0.26718083
138660,0.181855589
138661,0.007062708
138662,0.025121305
138664,0.01212207
138666,0.011854344
138668,0.157546699
138672,0.113708287
138673,0.006347189
138675,0.266573131
138676,0.040459089
138678,0.003222619
138681,0.009013803
138683,0.027250148
138688,0.059614871
138690,0.011556609
138691,0.002540838
138694,0.019800952
138699,0.166401312
138700,0.122445501
138701,0.006454481
138702,0.00920202
138703,0.023121892
138705,0.002908405
138708,0.006814024
138709,0.00159144
138711,0.024173876
138714,0.01281202
138715,0.003210578
138717,0.012368636
138718,0.006797081
138720,0.154408842
138721,0.003369603
138722,0.017464072
138724,0.017092261
138726,0.110286012
138727,0.097552255
138728,0.011841425
138729,0.010060292
138730,0.008747183
138736,0.025200285
138737,0.152450219
138738,0.09702374
138740,0.033744209
138741,0.013678627
138742,0.019694772
138744,0.012779578
138747,0.00348376
138750,0.004924036
138754,0.010814051
138758,0.001567372
138761,0.003891781
138763,0.012856587
138764,0.007062708
138765,0.011346673
138767,0.264723212
138769,0.113378592
138770,0.068926848
138771,0.059396792
138775,0.002448272
138776,0.194457769
138778,0.001421092
138781,0.118872687
138783,0.022272112
138786,0.011605678
138787,0.00692217
138788,0.015517352
138789,0.013916218
138791,0.003441844
138798,0.001723311
138800,0.011381666
138803,0.004394867
138804,0.055543084
138805,0.040259466
138807,0.011236441
138810,0.038134314
138811,0.026301002
138814,0.006506455
138816,0.002473522
138817,0.052646045
138818,0.00240459
138819,0.011366863
138821,0.018671922
138824,0.055712167
138826,0.02311128
138829,0.006978502
138835,0.008882087
138836,0.015312328
138838,0.222918674
138842,0.026039364
138843,0.018104969
138847,0.020117356
138849,0.013726275
138851,0.006916053
138853,0.032756601
138854,0.020171124
138856,0.014705879
138858,0.011346673
138859,0.001278172
138860,0.109180421
138861,0.012365351
138862,0.003776079
138863,0.013434718
138864,0.020209381
138868,0.091840789
138869,0.007049859
138872,0.109799646
138873,0.004725209
138875,0.014866247
138876,0.009086729
138877,0.061192609
138878,0.140668377
138879,0.002860389
138883,0.069014624
138885,0.005857944
138886,0.01212207
138887,0.034205671
138890,0.007002234
138891,0.138576791
138896,0.002471667
138898,0.003758624
138900,0.048990183
138901,0.002703808
138903,0.004554879
138905,0.202920139
138906,0.114446297
138909,0.011381666
138912,0.03459394
138916,0.002702145
138917,0.105180323
138918,0.013366174
138924,0.01212207
138926,0.017528335
138927,0.018206233
138928,0.01212207
138929,0.001209039
138930,0.004769927
138931,0.002148203
138932,0.01298705
138933,0.019329453
138936,0.01552162
138937,0.036557171
138938,0.007183119
138939,0.002213163
138940,0.02322812
138941,0.001034325
138942,0.00317077
138944,0.002219345
138945,0.012432951
138946,0.012775625
138948,0.005067821
138950,0.245012432
138954,0.002686939
138955,0.018969152
138956,0.018579211
138959,0.129800156
138960,0.002913626
138966,0.022303076
138968,0.041762754
138969,0.015447401
138970,0.098433331
138971,0.004309003
138972,0.014582804
138973,0.012786238
138975,0.0731401
138976,0.010868505
138977,0.001963302
138978,0.005578869
138979,0.002353462
138980,0.065381244
138981,0.275776774
138983,0.177192375
138984,0.000982437
138988,0.002319257
138990,0.032752931
138991,0.038488086
138992,0.090948418
138996,0.001339732
139005,0.018790491
139006,0.011245775
139007,0.031289376
139008,0.02443235
139009,0.026734836
139010,0.006747616
139011,0.055554532
139014,0.017010838
139015,0.005829306
139016,0.001591767
139017,0.197555557
139019,0.022003252
139025,0.004408223
139027,0.027966971
139028,0.013346839
139030,0.016671972
139031,0.229731724
139032,0.061942212
139033,0.01212207
139034,0.03018521
139035,0.017727869
139038,0.006956139
139040,0.021930614
139042,0.048424575
139043,0.008315058
139044,0.001106265
139046,0.005046537
139048,0.115779981
139051,0.017664276
139052,0.004800326
139053,0.008020488
139055,0.009735254
139056,0.118556015
139064,0.004225909
139065,0.001041381
139067,0.007635295
139069,0.016874585
139071,0.075579412
139077,0.013726275
139081,0.186772719
139082,0.115836486
139083,0.001148638
139084,0.247111842
139085,0.192265451
139088,0.026769115
139089,0.004262256
139091,0.001452832
139092,0.03044603
139093,0.016279569
139101,0.003603512
139103,0.012432951
139106,0.002057693
139108,0.112948559
139109,0.015727894
139111,0.007901623
139113,0.029240591
139114,0.012432951
139116,0.229731724
139117,0.075228333
139119,0.005962476
139121,0.05512663
139122,0.010091148
139124,0.121733293
139126,0.020279696
139127,0.049664024
139128,0.140668377
139129,0.002609138
139132,0.030156204
139133,0.002516115
139135,0.048546493
139136,0.037503723
139137,0.137808725
139138,0.003210578
139139,0.028977564
139140,0.08458665
139143,0.002450312
139144,0.01212207
139146,0.021594549
139150,0.010751597
139155,0.016382281
139156,0.027381575
139158,0.033784635
139161,0.088177413
139163,0.007386085
139165,0.014627624
139166,0.145224959
139172,0.015112441
139175,0.138369739
139177,0.028503731
139178,0.019831872
139179,0.031327859
139181,0.119305797
139183,0.011089111
139186,0.235056072
139187,0.003738159
139188,0.002083516
139192,0.014659494
139195,0.081258312
139196,0.051452897
139199,0.025774499
139210,0.002729639
139212,0.013726275
139213,0.029834755
139216,0.024878506
139217,0.007524484
139218,0.040212326
139219,0.168206945
139220,0.037973624
139223,0.009735254
139224,0.01212207
139226,0.055074248
139229,0.007687906
139230,0.003834296
139232,0.194447339
139233,0.033784635
139235,0.009362597
139238,0.001274321
139243,0.002478153
139244,0.043122802
139245,0.002452804
139247,0.008667202
139248,0.036062595
139249,0.070462838
139252,0.011221305
139254,0.010975316
139255,0.01065719
139256,0.012845227
139257,0.040506106
139263,0.020551482
139270,0.038750164
139271,0.03166756
139276,0.021182865
139277,0.02588658
139282,0.006082456
139284,0.134258464
139285,0.003210578
139286,0.018839348
139287,0.044858873
139289,0.01212207
139290,0.002390309
139292,0.210919291
139294,0.042716231
139295,0.003572555
139298,0.052818671
139302,0.013819004
139305,0.010705266
139309,0.002463494
139315,0.03982475
139316,0.015072833
139318,0.028716877
139319,0.236931577
139321,0.01369948
139323,0.001393151
139324,0.014487994
139325,0.014012485
139326,0.052646045
139328,0.003139866
139329,0.045684163
139331,0.013726275
139334,0.006628577
139335,0.006799566
139341,0.02689011
139343,0.010355703
139344,0.002356756
139345,0.024093619
139347,0.016003845
139348,0.200377494
139349,0.021714186
139350,0.229731724
139353,0.098388821
139354,0.004820455
139355,0.006595406
139356,0.016121363
139357,0.060196225
139359,0.005559247
139361,0.004376964
139362,0.003012742
139365,0.02368263
139366,0.003012742
139371,0.012705099
139372,0.010814051
139373,0.001501713
139374,0.01212207
139375,0.001489842
139377,0.01167386
139378,0.013726275
139379,0.017788894
139382,0.184562668
139383,0.010561476
139384,0.14900212
139385,0.003409459
139387,0.147934824
139389,0.216892749
139390,0.003471588
139391,0.010331877
139392,0.01806218
139393,0.010316253
139395,0.057922352
139396,0.00217754
139398,0.00269007
139399,0.013194257
139400,0.200720623
139402,0.005128722
139403,0.138576791
139404,0.01625685
139405,0.001648414
139406,0.070771456
139409,0.121851444
139410,0.207412019
139411,0.022554832
139413,0.0042539
139415,0.020641496
139416,0.017945593
139422,0.151628092
139424,0.001816521
139425,0.038698848
139426,0.002477059
139427,0.003697433
139428,0.251217186
139429,0.005222298
139430,0.004109974
139431,0.004338121
139432,0.005495588
139436,0.197578356
139441,0.003083798
139442,0.013726275
139444,0.004644317
139445,0.016383488
139448,0.018957451
139449,0.003553566
139450,0.038242649
139452,0.002637922
139459,0.002729639
139460,0.003167293
139463,0.007936173
139464,0.013730859
139469,0.002933211
139470,0.214815035
139471,0.013486446
139484,0.003619147
139485,0.184113786
139486,0.273739517
139487,0.197038785
139488,0.025724651
139489,0.079692207
139490,0.0277336
139492,0.003984252
139493,0.014593334
139495,0.153161839
139496,0.08010368
139497,0.023141578
139498,0.00129326
139500,0.010188429
139501,0.011710198
139504,0.024138834
139514,0.00327358
139515,0.003834296
139517,0.002522428
139519,0.003695649
139522,0.152437419
139523,0.006454481
139524,0.075211108
139525,0.006677427
139526,0.238165632
139529,0.004327159
139532,0.267157227
139533,0.025647057
139535,0.023361724
139541,0.031050567
139543,0.002639812
139544,0.00238842
139546,0.004719834
139547,0.189070627
139549,0.002959442
139551,0.05874338
139553,0.231541857
139555,0.243598089
139556,0.194452167
139558,0.03227745
139560,0.022359297
139562,0.146530256
139568,0.187226579
139569,0.001179977
139571,0.012908116
139573,0.022696907
139574,0.099287108
139580,0.003466588
139581,0.228943378
139582,0.241319597
139584,0.122572355
139585,0.116988666
139586,0.022209259
139588,0.002112105
139590,0.01212207
139591,0.203354374
139593,0.115692481
139594,0.002178176
139595,0.011518097
139596,0.039238125
139598,0.021304321
139601,0.016671972
139603,0.005880174
139606,0.016753027
139607,0.004735621
139610,0.047094908
139611,0.00129326
139613,0.002213503
139614,0.037515067
139616,0.011205318
139618,0.002751974
139620,0.197219402
139622,0.01735612
139623,0.001501713
139625,0.005178946
139626,0.002514563
139628,0.007300238
139630,0.018860482
139632,0.010295519
139638,0.002159967
139640,0.011205318
139641,0.002913626
139642,0.016466206
139646,0.018463565
139648,0.003210578
139651,0.31980443
139653,0.015965488
139655,0.002893912
139656,0.00175669
139662,0.007975675
139663,0.105304301
139664,0.004630252
139670,0.003358057
139671,0.026463201
139674,0.031053953
139675,0.007524484
139676,0.026567873
139677,0.007895309
139678,0.009010937
139679,0.131751999
139682,0.001035497
139683,0.0139233
139685,0.033386741
139686,0.007175557
139688,0.126930028
139693,0.001152484
139694,0.004779689
139696,0.024569545
139698,0.014728656
139699,0.005859267
139703,0.047070421
139704,0.014861883
139705,0.013726275
139706,0.273188442
139707,0.068506449
139708,0.00129326
139709,0.06245064
139710,0.03383648
139711,0.061004821
139712,0.006592787
139713,0.011346673
139715,0.025363071
139716,0.003343325
139719,0.246923402
139720,0.005839706
139721,0.002740293
139725,0.002660967
139727,0.098757796
139729,0.033446383
139735,0.013449219
139739,0.01281202
139740,0.019817973
139742,0.179488212
139746,0.016267302
139749,0.012432951
139750,0.001100321
139751,0.088101014
139754,0.485342205
139760,0.187700093
139762,0.053220455
139763,0.001475318
139764,0.003389002
139766,0.011389858
139767,0.002636745
139771,0.020204464
139772,0.002708268
139773,0.01625685
139776,0.031737711
139778,0.214815035
139779,0.072926916
139780,0.312814504
139784,0.005962476
139786,0.002472618
139787,0.014707524
139788,0.005839706
139791,0.029224448
139792,0.018095171
139793,0.01051925
139796,0.029459907
139801,0.027686222
139803,0.036051348
139807,0.040036801
139809,0.184562668
139810,0.01212207
139812,0.004006389
139813,0.042706806
139815,0.006747616
139816,0.025555067
139819,0.001501713
139821,0.005551336
139823,0.027003262
139825,0.184562668
139826,0.013726275
139829,0.225882784
139830,0.009284653
139832,0.022209259
139837,0.134449512
139839,0.04999809
139840,0.012994069
139842,0.01212207
139843,0.006350875
139844,0.011052681
139846,0.009812249
139850,0.007857632
139851,0.014378564
139853,0.006372079
139854,0.013726275
139858,0.019667342
139859,0.009998994
139861,0.011238831
139862,0.010341516
139863,0.015596294
139864,0.082217544
139865,0.238165632
139866,0.002701451
139867,0.013228708
139868,0.013137786
139873,0.01049997
139880,0.014543695
139881,0.01944227
139884,0.018590543
139885,0.022754697
139888,0.002287699
139889,0.041214921
139894,0.256158113
139901,0.247465059
139904,0.011346673
139905,0.00868953
139906,0.011957695
139911,0.038258929
139913,0.048022382
139914,0.027655961
139915,0.009176864
139916,0.022375988
139920,0.002863848
139922,0.003919411
139924,0.02935834
139927,0.029769285
139929,0.025774306
139930,0.03443376
139934,0.041980423
139935,0.011334335
139937,0.171171427
139942,0.206680551
139945,0.003654516
139946,0.241319597
139947,0.014060823
139948,0.013726275
139949,0.001562419
139950,0.00169937
139951,0.042449702
139952,0.142880216
139954,0.001017305
139957,0.002152164
139958,0.030933734
139959,0.009204798
139960,0.0479833
139961,0.030664001
139962,0.002390309
139964,0.042047568
139965,0.047248319
139966,0.168728217
139967,0.005406313
139971,0.005688771
139973,0.003180211
139974,0.101807699
139978,0.030573638
139979,0.00338488
139980,0.139342234
139982,0.016967706
139983,0.017231081
139989,0.025170995
139991,0.003099411
139993,0.002973669
139999,0.047101371
